Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:00:00.000,,,0,1,0,0,0
0:00:13.695,281,164,0,1,0,0,0
0:00:13.839,280,163,0,1,0,0,0
0:00:13.982,279,162,0,1,0,0,0
0:00:14.111,279,163,0,1,0,0,0
0:00:14.255,278,162,0,1,0,0,0
0:00:14.398,277,161,0,1,0,0,0
0:00:15.230,291,189,0,0,0,0,1
0:00:15.375,291,190,0,0,0,0,1
0:00:15.519,290,189,0,0,0,0,1
0:00:15.662,291,190,0,0,0,0,1
0:00:15.790,292,191,0,0,0,0,1
0:00:15.935,293,193,0,0,0,0,1
0:00:16.078,294,194,0,0,0,0,1
0:00:16.223,295,194,0,0,0,0,1
0:00:16.351,297,193,0,0,0,0,1
0:00:16.494,297,192,0,0,0,0,1
0:00:16.638,297,191,0,0,0,0,1
0:00:16.783,297,192,0,0,0,0,1
0:00:16.910,297,191,0,0,0,0,1
0:00:17.054,299,189,0,0,0,0,1
0:00:17.199,298,186,0,0,0,0,1
0:00:17.342,297,184,0,0,0,0,1
0:00:17.470,300,184,0,0,0,0,1
0:00:17.615,302,184,0,0,0,0,1
0:00:17.758,306,184,0,0,0,0,1
0:00:17.903,316,185,0,0,0,0,1
0:00:18.031,327,186,0,0,0,0,1
0:00:18.174,341,180,1,0,0,0,0
0:00:18.878,404,119,1,0,0,0,0
0:00:19.023,416,111,1,0,0,0,0
0:00:19.150,432,102,1,0,0,0,0
0:00:19.295,446,87,1,0,0,0,0
0:00:19.439,455,78,1,0,0,0,0
0:00:19.582,461,76,1,0,0,0,0
0:00:19.711,470,70,1,0,0,0,0
0:00:19.855,473,62,1,0,0,0,0
0:00:19.998,476,58,1,0,0,0,0
0:00:20.143,477,55,1,0,0,0,0
0:00:20.271,480,51,1,0,0,0,0
0:00:20.414,483,50,1,0,0,0,0
0:00:20.559,484,51,1,0,0,0,0
0:00:20.703,485,51,1,0,0,0,0
0:00:20.830,485,51,1,0,0,0,0
0:00:20.974,486,51,1,0,0,0,0
0:00:21.119,485,51,1,0,0,0,0
0:00:21.262,485,50,1,0,0,0,0
0:00:21.391,484,52,1,0,0,0,0
0:00:21.535,485,51,1,0,0,0,0
0:00:21.679,485,51,1,0,0,0,0
0:00:21.822,486,50,1,0,0,0,0
0:00:21.950,485,51,1,0,0,0,0
0:00:22.095,485,51,1,0,0,0,0
0:00:22.238,485,51,1,0,0,0,0
0:00:22.383,487,51,1,0,0,0,0
0:00:22.510,487,53,1,0,0,0,0
0:00:22.654,487,54,1,0,0,0,0
0:00:22.799,488,55,1,0,0,0,0
0:00:22.943,488,54,1,0,0,0,0
0:00:23.070,486,54,1,0,0,0,0
0:00:23.214,485,53,1,0,0,0,0
0:00:23.358,480,55,1,0,0,0,0
0:00:23.503,477,59,1,0,0,0,0
0:00:23.630,472,62,1,0,0,0,0
0:00:23.775,466,65,1,0,0,0,0
0:00:23.919,464,69,1,0,0,0,0
0:00:24.062,461,72,1,0,0,0,0
0:00:24.190,459,72,1,0,0,0,0
0:00:24.335,457,74,1,0,0,0,0
0:00:24.479,454,77,1,0,0,0,0
0:00:24.622,450,82,1,0,0,0,0
0:00:24.751,444,86,1,0,0,0,0
0:00:24.895,435,93,1,0,0,0,0
