Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:00:00.000,,,0,0,1,0,0
0:00:01.231,176,325,0,0,1,0,0
0:00:01.374,166,331,0,0,1,0,0
0:00:01.518,163,332,0,0,1,0,0
0:00:01.663,160,335,0,0,1,0,0
0:00:01.791,159,337,0,0,1,0,0
0:00:01.934,158,339,0,0,1,0,0
0:00:02.078,158,338,0,0,1,0,0
0:00:02.223,156,339,0,0,1,0,0
0:00:02.350,156,339,0,0,1,0,0
0:00:02.494,157,339,0,0,1,0,0
0:00:02.639,158,338,0,0,1,0,0
0:00:02.782,158,338,0,0,1,0,0
0:00:02.910,160,337,0,0,1,0,0
0:00:03.054,162,335,0,0,1,0,0
0:00:03.198,162,335,0,0,1,0,0
0:00:03.343,163,335,0,0,1,0,0
0:00:03.470,162,335,0,0,1,0,0
0:00:03.614,163,335,0,0,1,0,0
0:00:03.759,163,335,0,0,1,0,0
0:00:03.903,164,334,0,0,1,0,0
0:00:04.030,163,334,0,0,1,0,0
0:00:04.174,163,334,0,0,1,0,0
0:00:04.318,162,335,0,0,1,0,0
0:00:04.463,160,337,0,0,1,0,0
0:00:04.591,158,339,0,0,1,0,0
0:00:04.734,154,342,0,0,1,0,0
0:00:04.879,149,344,0,0,1,0,0
0:00:05.023,146,345,0,0,1,0,0
0:00:05.150,142,350,0,0,1,0,0
0:00:05.294,138,355,0,0,1,0,0
0:00:05.439,136,359,0,0,1,0,0
0:00:05.583,134,360,0,0,1,0,0
0:00:05.710,134,358,0,0,1,0,0
0:00:05.854,135,356,0,0,1,0,0
0:00:05.998,136,354,0,0,1,0,0
0:00:06.143,138,352,0,0,1,0,0
0:00:06.270,141,350,0,0,1,0,0
0:00:06.415,147,348,0,0,1,0,0
0:00:06.559,149,348,0,0,1,0,0
0:00:06.702,152,348,0,0,1,0,0
0:00:06.831,152,347,0,0,1,0,0
0:00:06.975,155,341,0,0,1,0,0
0:00:07.118,156,339,0,0,1,0,0
0:00:07.263,157,338,0,0,1,0,0
0:00:07.391,157,337,0,0,1,0,0
0:00:07.534,158,336,0,0,1,0,0
0:00:07.679,158,336,0,0,1,0,0
0:00:07.823,164,333,0,0,1,0,0
0:00:07.951,169,330,0,0,1,0,0
0:00:08.094,171,328,0,0,1,0,0
0:00:08.238,174,324,0,0,1,0,0
0:00:08.383,176,320,0,0,1,0,0
0:00:08.510,184,314,0,0,1,0,0
0:00:08.654,195,309,0,0,1,0,0
0:00:08.799,202,300,0,0,1,0,0
0:00:08.942,209,289,0,0,1,0,0
0:00:09.070,223,282,0,0,1,0,0
0:00:09.215,236,272,0,0,1,0,0
0:00:09.359,244,262,0,0,1,0,0
0:00:09.502,249,256,0,0,1,0,0
0:00:09.631,251,256,0,0,1,0,0
0:00:09.774,255,252,0,0,1,0,0
0:00:09.918,261,248,0,0,1,0,0
0:00:10.063,268,242,0,0,1,0,0
0:00:10.191,273,235,0,0,1,0,0
0:00:10.334,274,234,0,0,1,0,0
0:00:10.479,278,231,0,0,1,0,0
0:00:10.622,280,225,0,0,1,0,0
0:00:10.751,279,226,0,0,1,0,0
0:00:10.895,281,226,0,0,1,0,0
0:00:11.038,283,224,0,0,1,0,0
0:00:11.182,284,223,0,0,1,0,0
0:00:11.311,284,225,0,0,1,0,0
0:00:11.454,283,227,0,0,1,0,0
0:00:11.598,283,226,0,0,1,0,0
0:00:11.743,285,223,0,0,1,0,0
0:00:11.871,287,219,0,0,1,0,0
0:00:12.014,288,218,0,0,1,0,0
0:00:12.158,289,217,0,0,1,0,0
0:00:12.303,290,215,0,0,0,0,1
0:00:12.431,292,213,0,0,0,0,1
0:00:12.574,296,212,0,0,0,0,1
0:00:12.719,301,209,0,0,0,0,1
0:00:12.863,303,209,0,0,0,0,1
0:00:12.991,304,207,0,0,0,0,1
0:00:13.134,305,205,0,0,0,0,1
0:00:13.278,308,203,0,0,0,0,1
0:00:13.423,310,205,0,0,0,0,1
0:00:13.550,312,205,0,0,0,0,1
0:00:13.694,315,204,0,0,0,0,1
0:00:13.839,319,201,0,0,0,0,1
0:00:13.983,325,193,0,0,0,0,1
0:00:14.110,337,184,0,0,0,0,1
0:00:14.255,361,165,1,0,0,0,0
0:00:14.543,392,132,1,0,0,0,0
0:00:14.670,410,119,1,0,0,0,0
0:00:14.815,424,103,1,0,0,0,0
0:00:14.959,438,90,1,0,0,0,0
0:00:15.102,453,79,1,0,0,0,0
0:00:15.230,462,69,1,0,0,0,0
0:00:15.375,467,63,1,0,0,0,0
0:00:15.519,470,62,1,0,0,0,0
0:00:15.662,470,63,1,0,0,0,0
0:00:15.791,467,64,1,0,0,0,0
0:00:15.935,466,65,1,0,0,0,0
0:00:16.078,466,64,1,0,0,0,0
0:00:16.223,468,64,1,0,0,0,0
0:00:16.351,468,65,1,0,0,0,0
