Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:00:00.000,,,0,1,0,0,0
0:00:01.248,277,159,0,1,0,0,0
0:00:01.391,277,159,0,1,0,0,0
0:00:01.519,278,160,0,1,0,0,0
0:00:01.663,278,160,0,1,0,0,0
0:00:01.807,280,161,0,1,0,0,0
0:00:01.951,282,162,0,1,0,0,0
0:00:02.079,285,163,0,1,0,0,0
0:00:02.223,287,166,0,1,0,0,0
0:00:02.367,289,169,0,1,0,0,0
0:00:02.511,289,168,0,1,0,0,0
0:00:02.639,289,165,0,1,0,0,0
0:00:02.783,287,163,0,1,0,0,0
0:00:02.927,288,164,0,1,0,0,0
0:00:03.071,289,164,0,1,0,0,0
0:00:03.200,289,164,0,1,0,0,0
0:00:03.343,290,165,0,1,0,0,0
0:00:03.487,291,165,0,1,0,0,0
0:00:03.631,292,166,0,1,0,0,0
0:00:03.759,294,167,0,1,0,0,0
0:00:03.903,294,168,0,1,0,0,0
0:00:04.047,294,168,0,1,0,0,0
0:00:04.191,295,169,0,1,0,0,0
0:00:04.319,295,170,0,1,0,0,0
0:00:04.463,295,170,0,1,0,0,0
0:00:04.607,295,171,0,1,0,0,0
0:00:04.751,294,171,0,1,0,0,0
0:00:04.879,293,169,0,1,0,0,0
0:00:05.023,291,169,0,1,0,0,0
0:00:05.167,292,171,0,1,0,0,0
0:00:05.311,292,171,0,1,0,0,0
0:00:05.439,290,170,0,1,0,0,0
0:00:05.582,289,170,0,1,0,0,0
0:00:05.727,289,170,0,1,0,0,0
0:00:05.871,288,171,0,1,0,0,0
0:00:05.999,288,171,0,1,0,0,0
0:00:06.143,288,171,0,1,0,0,0
0:00:06.288,288,171,0,1,0,0,0
0:00:06.431,288,170,0,1,0,0,0
0:00:06.559,288,170,0,1,0,0,0
0:00:06.704,288,170,0,1,0,0,0
0:00:06.847,289,170,0,1,0,0,0
0:00:06.991,289,169,0,1,0,0,0
0:00:07.119,290,169,0,1,0,0,0
0:00:07.263,290,168,0,1,0,0,0
0:00:07.407,289,167,0,1,0,0,0
0:00:07.551,288,165,0,1,0,0,0
0:00:07.679,285,163,0,1,0,0,0
0:00:07.823,281,159,0,1,0,0,0
0:00:07.967,279,157,0,1,0,0,0
0:00:08.111,277,156,0,1,0,0,0
0:00:08.239,276,155,0,1,0,0,0
0:00:08.383,276,155,0,1,0,0,0
0:00:08.527,275,154,0,1,0,0,0
0:00:08.671,274,153,0,1,0,0,0
0:00:08.800,274,152,0,1,0,0,0
0:00:08.943,273,151,0,1,0,0,0
0:00:09.087,271,150,0,1,0,0,0
0:00:09.231,270,149,0,1,0,0,0
0:00:09.359,268,147,0,1,0,0,0
0:00:09.503,266,146,0,1,0,0,0
0:00:09.647,265,142,0,1,0,0,0
0:00:09.791,266,140,0,1,0,0,0
0:00:09.919,266,137,0,1,0,0,0
0:00:10.063,262,131,0,1,0,0,0
0:00:10.207,264,134,0,1,0,0,0
0:00:11.327,281,146,0,1,0,0,0
0:00:11.743,285,150,0,1,0,0,0
0:00:14.687,328,194,0,0,0,0,1
0:00:14.831,321,214,0,0,0,0,1
0:00:15.103,392,140,1,0,0,0,0
0:00:15.247,386,142,1,0,0,0,0
0:00:16.223,330,231,0,0,0,0,1
0:00:16.928,221,92,0,1,0,0,0
0:00:17.344,223,93,0,1,0,0,0
0:00:17.487,235,109,0,1,0,0,0
0:00:17.759,417,309,0,0,0,1,0
0:00:18.191,315,217,0,0,0,0,1
0:00:19.311,324,187,0,0,0,0,1
0:00:19.583,465,374,0,0,0,1,0
0:00:19.727,238,121,0,1,0,0,0
0:00:20.847,319,197,0,0,0,0,1
0:00:20.991,314,204,0,0,0,0,1
0:00:21.679,244,115,0,1,0,0,0
0:00:21.824,250,126,0,1,0,0,0
0:00:21.967,256,133,0,1,0,0,0
0:00:22.111,261,139,0,1,0,0,0
0:00:22.239,263,141,0,1,0,0,0
0:00:22.383,263,140,0,1,0,0,0
0:00:22.527,259,134,0,1,0,0,0
0:00:22.672,260,133,0,1,0,0,0
0:00:22.798,262,137,0,1,0,0,0
0:00:23.359,305,189,0,0,0,0,1
0:00:23.503,312,195,0,0,0,0,1
0:00:23.647,316,199,0,0,0,0,1
0:00:23.791,316,200,0,0,0,0,1
0:00:23.919,314,200,0,0,0,0,1
0:00:24.063,313,199,0,0,0,0,1
0:00:24.207,313,200,0,0,0,0,1
0:00:24.351,312,199,0,0,0,0,1
0:00:24.479,312,199,0,0,0,0,1
0:00:24.623,313,199,0,0,0,0,1
0:00:24.768,313,198,0,0,0,0,1
0:00:24.911,314,198,0,0,0,0,1
0:00:25.039,317,199,0,0,0,0,1
0:00:25.183,320,201,0,0,0,0,1
0:00:25.327,322,203,0,0,0,0,1
0:00:25.471,323,205,0,0,0,0,1
0:00:25.599,326,206,0,0,0,0,1
0:00:25.744,328,208,0,0,0,0,1
0:00:25.887,328,209,0,0,0,0,1
0:00:26.031,326,207,0,0,0,0,1
0:00:26.160,324,205,0,0,0,0,1
0:00:26.303,319,202,0,0,0,0,1
0:00:26.447,314,200,0,0,0,0,1
0:00:26.591,310,199,0,0,0,0,1
0:00:26.719,310,197,0,0,0,0,1
0:00:26.863,309,196,0,0,0,0,1
0:00:27.007,309,194,0,0,0,0,1
0:00:27.152,309,193,0,0,0,0,1
0:00:27.279,313,195,0,0,0,0,1
0:00:27.423,316,195,0,0,0,0,1
0:00:27.568,321,195,0,0,0,0,1
0:00:27.710,325,196,0,0,0,0,1
0:00:27.839,326,193,0,0,0,0,1
0:00:27.984,331,187,0,0,0,0,1
0:00:28.128,337,182,1,0,0,0,0
0:00:28.543,380,142,1,0,0,0,0
0:00:28.687,394,131,1,0,0,0,0
0:00:28.831,406,123,1,0,0,0,0
0:00:28.958,417,113,1,0,0,0,0
0:00:29.103,424,101,1,0,0,0,0
0:00:29.247,428,98,1,0,0,0,0
0:00:29.392,429,97,1,0,0,0,0
0:00:29.520,430,96,1,0,0,0,0
0:00:29.663,429,97,1,0,0,0,0
0:00:29.807,428,99,1,0,0,0,0
0:00:29.951,430,97,1,0,0,0,0
0:00:30.079,431,98,1,0,0,0,0
0:00:30.223,432,97,1,0,0,0,0
0:00:30.367,430,98,1,0,0,0,0
0:00:30.511,432,96,1,0,0,0,0
0:00:30.639,434,94,1,0,0,0,0
0:00:30.784,439,92,1,0,0,0,0
0:00:30.927,442,88,1,0,0,0,0
0:00:31.071,440,86,1,0,0,0,0
0:00:31.200,444,84,1,0,0,0,0
0:00:31.344,449,80,1,0,0,0,0
0:00:31.487,458,73,1,0,0,0,0
0:00:31.631,462,72,1,0,0,0,0
0:00:31.760,462,73,1,0,0,0,0
0:00:31.903,462,72,1,0,0,0,0
0:00:32.047,464,72,1,0,0,0,0
0:00:32.191,466,71,1,0,0,0,0
0:00:32.320,466,72,1,0,0,0,0
0:00:32.464,464,74,1,0,0,0,0
0:00:32.607,461,75,1,0,0,0,0
0:00:32.751,461,74,1,0,0,0,0
0:00:32.880,462,73,1,0,0,0,0
0:00:33.023,463,67,1,0,0,0,0
0:00:33.167,468,54,1,0,0,0,0
0:00:33.311,469,52,1,0,0,0,0
0:00:33.439,470,56,1,0,0,0,0
0:00:33.583,466,67,1,0,0,0,0
0:00:33.727,465,70,1,0,0,0,0
0:00:33.872,467,67,1,0,0,0,0
0:00:33.999,469,66,1,0,0,0,0
0:00:34.143,467,68,1,0,0,0,0
0:00:34.287,465,72,1,0,0,0,0
0:00:34.431,463,75,1,0,0,0,0
0:00:34.559,463,73,1,0,0,0,0
0:00:34.704,465,71,1,0,0,0,0
0:00:34.847,465,70,1,0,0,0,0
0:00:34.991,465,70,1,0,0,0,0
0:00:35.119,466,69,1,0,0,0,0
0:00:35.264,467,69,1,0,0,0,0
0:00:35.407,472,64,1,0,0,0,0
0:00:35.551,475,60,1,0,0,0,0
0:00:35.679,481,57,1,0,0,0,0
0:00:35.824,487,53,1,0,0,0,0
0:00:35.967,484,54,1,0,0,0,0
0:00:36.111,485,52,1,0,0,0,0
0:00:36.239,483,52,1,0,0,0,0
0:00:36.383,484,51,1,0,0,0,0
0:00:36.527,484,50,1,0,0,0,0
0:00:36.671,483,48,1,0,0,0,0
0:00:36.800,483,49,1,0,0,0,0
0:00:36.943,484,49,1,0,0,0,0
0:00:37.087,481,51,1,0,0,0,0
0:00:37.231,478,53,1,0,0,0,0
0:00:37.359,474,58,1,0,0,0,0
0:00:37.503,469,62,1,0,0,0,0
0:00:37.647,467,65,1,0,0,0,0
0:00:37.791,468,64,1,0,0,0,0
0:00:37.919,470,64,1,0,0,0,0
0:00:38.063,470,64,1,0,0,0,0
0:00:38.208,470,64,1,0,0,0,0
0:00:38.351,469,63,1,0,0,0,0
0:00:38.479,469,63,1,0,0,0,0
0:00:38.623,468,63,1,0,0,0,0
0:00:38.767,468,62,1,0,0,0,0
0:00:38.911,467,62,1,0,0,0,0
0:00:39.039,469,61,1,0,0,0,0
0:00:39.183,472,60,1,0,0,0,0
0:00:39.327,470,62,1,0,0,0,0
0:00:39.472,467,66,1,0,0,0,0
0:00:39.599,464,70,1,0,0,0,0
0:00:39.743,462,72,1,0,0,0,0
0:00:39.887,459,77,1,0,0,0,0
0:00:40.031,454,81,1,0,0,0,0
0:00:40.159,449,82,1,0,0,0,0
0:00:40.303,445,85,1,0,0,0,0
0:00:40.447,442,91,1,0,0,0,0
0:00:40.591,441,93,1,0,0,0,0
0:00:40.719,438,95,1,0,0,0,0
0:00:40.864,437,96,1,0,0,0,0
0:00:41.007,432,98,1,0,0,0,0
0:00:41.151,427,102,1,0,0,0,0
0:00:41.279,422,103,1,0,0,0,0
0:00:41.423,414,108,1,0,0,0,0
0:00:41.567,410,114,1,0,0,0,0
0:00:41.711,407,118,1,0,0,0,0
0:00:41.839,405,120,1,0,0,0,0
0:00:41.983,403,123,1,0,0,0,0
0:00:42.127,396,127,1,0,0,0,0
0:00:42.271,393,127,1,0,0,0,0
0:00:42.399,388,130,1,0,0,0,0
0:00:42.543,381,134,1,0,0,0,0
0:00:42.688,375,139,1,0,0,0,0
0:00:42.831,370,144,1,0,0,0,0
