Time,Centre position X,Centre position Y,In Plane1,In Plane2,In Plane3,In Plane4,In Center
0:00:00.000,,,0,1,0,0,0
0:00:13.135,181,40,0,1,0,0,0
0:00:13.279,186,44,0,1,0,0,0
0:00:13.839,255,136,0,1,0,0,0
0:00:13.983,264,149,0,1,0,0,0
0:00:14.127,270,154,0,1,0,0,0
0:00:14.255,272,154,0,1,0,0,0
0:00:14.399,272,155,0,1,0,0,0
0:00:14.543,272,153,0,1,0,0,0
0:00:14.687,270,151,0,1,0,0,0
0:00:14.815,270,152,0,1,0,0,0
0:00:14.959,269,151,0,1,0,0,0
0:00:15.103,269,152,0,1,0,0,0
0:00:15.247,270,153,0,1,0,0,0
0:00:15.375,271,152,0,1,0,0,0
0:00:15.519,270,150,0,1,0,0,0
0:00:15.663,269,150,0,1,0,0,0
0:00:15.807,269,151,0,1,0,0,0
0:00:15.935,270,153,0,1,0,0,0
0:00:16.079,270,152,0,1,0,0,0
0:00:16.223,268,150,0,1,0,0,0
0:00:16.367,266,147,0,1,0,0,0
0:00:16.495,263,143,0,1,0,0,0
0:00:17.199,260,140,0,1,0,0,0
0:00:17.343,264,144,0,1,0,0,0
0:00:17.487,267,148,0,1,0,0,0
0:00:17.615,264,143,0,1,0,0,0
0:00:17.759,260,139,0,1,0,0,0
0:00:24.766,294,167,0,1,0,0,0
0:00:24.895,292,168,0,1,0,0,0
0:00:25.039,291,172,0,1,0,0,0
0:00:25.183,292,174,0,1,0,0,0
0:00:25.327,293,174,0,1,0,0,0
0:00:25.455,293,175,0,1,0,0,0
0:00:25.599,288,170,0,1,0,0,0
0:00:25.887,294,183,0,1,0,0,0
0:00:26.719,303,192,0,0,0,0,1
0:00:26.862,304,192,0,0,0,0,1
0:00:27.007,303,190,0,0,0,0,1
0:00:27.135,301,188,0,0,0,0,1
0:00:27.279,301,187,0,0,0,0,1
0:00:27.423,301,184,0,0,0,0,1
0:00:27.567,301,181,0,0,0,0,1
0:00:27.695,300,179,0,1,0,0,0
0:00:27.839,299,178,0,1,0,0,0
0:00:27.983,298,178,0,1,0,0,0
0:00:28.127,298,178,0,1,0,0,0
0:00:28.255,297,178,0,1,0,0,0
0:00:28.399,295,178,0,1,0,0,0
0:00:28.543,293,176,0,1,0,0,0
0:00:28.687,291,174,0,1,0,0,0
0:00:28.815,290,173,0,1,0,0,0
0:00:28.959,289,172,0,1,0,0,0
0:00:29.103,288,170,0,1,0,0,0
0:00:29.247,286,170,0,1,0,0,0
0:00:29.375,286,170,0,1,0,0,0
0:00:29.519,287,171,0,1,0,0,0
0:00:29.663,290,174,0,1,0,0,0
0:00:29.807,289,173,0,1,0,0,0
0:00:29.935,288,173,0,1,0,0,0
0:00:30.079,288,173,0,1,0,0,0
0:00:30.223,288,173,0,1,0,0,0
0:00:30.367,287,172,0,1,0,0,0
0:00:30.495,287,172,0,1,0,0,0
0:00:30.639,286,170,0,1,0,0,0
0:00:30.783,286,170,0,1,0,0,0
0:00:30.927,286,170,0,1,0,0,0
0:00:31.055,286,170,0,1,0,0,0
0:00:31.199,286,171,0,1,0,0,0
0:00:31.343,285,173,0,1,0,0,0
0:00:31.487,286,174,0,1,0,0,0
0:00:31.615,287,175,0,1,0,0,0
0:00:31.759,288,175,0,1,0,0,0
0:00:31.903,289,176,0,1,0,0,0
0:00:32.047,291,177,0,1,0,0,0
0:00:32.175,293,179,0,1,0,0,0
0:00:32.319,295,180,0,1,0,0,0
0:00:32.463,297,180,0,1,0,0,0
0:00:32.607,298,181,0,1,0,0,0
0:00:32.735,298,181,0,1,0,0,0
0:00:32.879,298,182,0,0,0,0,1
0:00:33.023,299,183,0,0,0,0,1
0:00:33.167,299,184,0,0,0,0,1
0:00:33.295,299,183,0,0,0,0,1
0:00:33.439,300,184,0,0,0,0,1
0:00:33.583,301,185,0,0,0,0,1
0:00:33.727,302,187,0,0,0,0,1
0:00:33.855,303,189,0,0,0,0,1
0:00:33.999,302,189,0,0,0,0,1
0:00:34.143,303,189,0,0,0,0,1
0:00:34.287,301,188,0,0,0,0,1
0:00:34.415,300,188,0,0,0,0,1
0:00:34.559,299,188,0,0,0,0,1
0:00:34.703,297,188,0,0,0,0,1
0:00:34.847,293,186,0,0,0,0,1
0:00:34.975,293,185,0,1,0,0,0
0:00:35.119,292,185,0,1,0,0,0
0:00:35.263,293,184,0,1,0,0,0
0:00:35.407,294,184,0,1,0,0,0
0:00:35.535,294,181,0,1,0,0,0
0:00:35.678,291,178,0,1,0,0,0
0:00:35.823,290,178,0,1,0,0,0
0:00:35.967,289,177,0,1,0,0,0
0:00:36.095,289,176,0,1,0,0,0
0:00:36.239,289,174,0,1,0,0,0
0:00:36.383,289,173,0,1,0,0,0
0:00:36.527,288,173,0,1,0,0,0
0:00:36.655,288,173,0,1,0,0,0
0:00:36.799,288,173,0,1,0,0,0
0:00:36.943,288,173,0,1,0,0,0
0:00:37.087,288,173,0,1,0,0,0
0:00:37.215,288,172,0,1,0,0,0
0:00:37.359,288,172,0,1,0,0,0
0:00:37.503,287,172,0,1,0,0,0
0:00:37.647,287,172,0,1,0,0,0
0:00:37.775,287,171,0,1,0,0,0
0:00:37.919,287,171,0,1,0,0,0
0:00:38.063,287,171,0,1,0,0,0
0:00:38.207,287,171,0,1,0,0,0
0:00:38.335,286,171,0,1,0,0,0
0:00:38.479,287,171,0,1,0,0,0
0:00:38.623,287,171,0,1,0,0,0
0:00:38.767,287,171,0,1,0,0,0
0:00:38.895,287,173,0,1,0,0,0
0:00:39.039,287,173,0,1,0,0,0
0:00:39.183,288,173,0,1,0,0,0
0:00:39.327,287,172,0,1,0,0,0
0:00:39.455,287,172,0,1,0,0,0
0:00:39.599,287,173,0,1,0,0,0
0:00:39.743,287,173,0,1,0,0,0
0:00:39.887,287,172,0,1,0,0,0
0:00:40.015,287,173,0,1,0,0,0
0:00:40.159,288,173,0,1,0,0,0
0:00:40.303,288,173,0,1,0,0,0
0:00:40.447,287,172,0,1,0,0,0
0:00:40.575,286,169,0,1,0,0,0
0:00:40.719,282,166,0,1,0,0,0
0:00:40.863,280,162,0,1,0,0,0
0:00:41.007,278,157,0,1,0,0,0
0:00:41.135,276,153,0,1,0,0,0
0:00:41.279,271,149,0,1,0,0,0
0:00:41.423,266,145,0,1,0,0,0
0:00:41.567,263,141,0,1,0,0,0
0:00:41.695,261,140,0,1,0,0,0
0:00:41.839,259,138,0,1,0,0,0
0:00:41.983,258,140,0,1,0,0,0
0:00:42.127,258,140,0,1,0,0,0
0:00:42.255,258,141,0,1,0,0,0
0:00:42.399,258,140,0,1,0,0,0
0:00:42.543,260,140,0,1,0,0,0
0:00:42.687,262,141,0,1,0,0,0
0:00:42.815,264,143,0,1,0,0,0
0:00:42.959,265,145,0,1,0,0,0
0:00:43.103,266,146,0,1,0,0,0
0:00:43.247,267,148,0,1,0,0,0
0:00:43.375,267,149,0,1,0,0,0
0:00:43.519,268,150,0,1,0,0,0
0:00:43.663,269,151,0,1,0,0,0
0:00:43.807,270,152,0,1,0,0,0
0:00:43.935,270,152,0,1,0,0,0
0:00:44.079,271,153,0,1,0,0,0
0:00:44.223,271,153,0,1,0,0,0
0:00:44.367,271,153,0,1,0,0,0
0:00:44.495,271,153,0,1,0,0,0
0:00:44.639,271,153,0,1,0,0,0
0:00:44.783,271,153,0,1,0,0,0
0:00:44.927,271,153,0,1,0,0,0
0:00:45.055,271,153,0,1,0,0,0
0:00:45.199,271,153,0,1,0,0,0
0:00:45.343,271,155,0,1,0,0,0
0:00:45.487,273,157,0,1,0,0,0
0:00:45.615,274,157,0,1,0,0,0
0:00:45.759,275,159,0,1,0,0,0
0:00:45.903,276,159,0,1,0,0,0
0:00:46.047,277,160,0,1,0,0,0
0:00:46.174,277,160,0,1,0,0,0
0:00:46.319,277,160,0,1,0,0,0
0:00:46.463,277,160,0,1,0,0,0
0:00:46.607,278,160,0,1,0,0,0
0:00:46.735,278,160,0,1,0,0,0
0:00:46.879,278,161,0,1,0,0,0
0:00:47.023,278,161,0,1,0,0,0
0:00:47.167,278,161,0,1,0,0,0
0:00:47.295,278,161,0,1,0,0,0
0:00:47.439,278,161,0,1,0,0,0
0:00:47.583,278,161,0,1,0,0,0
0:00:47.727,278,162,0,1,0,0,0
0:00:47.855,279,162,0,1,0,0,0
0:00:47.999,279,162,0,1,0,0,0
0:00:48.144,279,162,0,1,0,0,0
0:00:48.287,279,163,0,1,0,0,0
0:00:48.415,279,163,0,1,0,0,0
0:00:48.559,279,162,0,1,0,0,0
0:00:48.703,279,162,0,1,0,0,0
0:00:48.847,279,162,0,1,0,0,0
0:00:48.975,280,162,0,1,0,0,0
0:00:49.119,281,163,0,1,0,0,0
0:00:49.263,281,163,0,1,0,0,0
0:00:49.407,282,163,0,1,0,0,0
0:00:49.535,282,163,0,1,0,0,0
0:00:49.679,282,164,0,1,0,0,0
0:00:49.823,283,165,0,1,0,0,0
0:00:49.967,284,165,0,1,0,0,0
0:00:50.095,284,165,0,1,0,0,0
0:00:50.239,283,165,0,1,0,0,0
0:00:50.383,282,165,0,1,0,0,0
0:00:50.527,282,164,0,1,0,0,0
0:00:50.655,281,164,0,1,0,0,0
0:00:50.799,281,164,0,1,0,0,0
0:00:50.943,281,164,0,1,0,0,0
0:00:51.087,281,164,0,1,0,0,0
0:00:51.215,279,162,0,1,0,0,0
0:00:51.359,278,160,0,1,0,0,0
0:00:51.503,275,158,0,1,0,0,0
0:00:51.647,274,159,0,1,0,0,0
0:00:51.775,275,160,0,1,0,0,0
0:00:51.919,274,160,0,1,0,0,0
0:00:52.063,272,159,0,1,0,0,0
0:00:52.207,271,159,0,1,0,0,0
0:00:52.335,270,158,0,1,0,0,0
0:00:52.479,268,157,0,1,0,0,0
0:00:52.623,267,156,0,1,0,0,0
0:00:52.767,269,157,0,1,0,0,0
0:00:52.895,270,158,0,1,0,0,0
0:00:53.039,272,159,0,1,0,0,0
0:00:53.183,272,160,0,1,0,0,0
0:00:53.327,273,161,0,1,0,0,0
0:00:53.455,274,161,0,1,0,0,0
0:00:53.599,274,161,0,1,0,0,0
0:00:53.743,275,161,0,1,0,0,0
0:00:53.887,272,156,0,1,0,0,0
0:00:54.015,269,152,0,1,0,0,0
0:00:54.159,269,152,0,1,0,0,0
0:00:54.303,270,153,0,1,0,0,0
